row_id,user_id,video_id,score
139334,18756,4946,0.35
139335,18756,3032,0.6
139336,18756,5966,0.475
139337,18756,5853,0.45
139338,18756,3018,0.575
139339,18756,4451,0.15
139340,18757,2291,0.5
139341,18758,4214,0
139342,18759,5620,0.133333
139343,18760,3661,0.142857
139344,18760,4973,0.314286
139345,18760,3369,0.542857
139346,18760,5545,0
139347,18761,5674,0.76
139348,18761,7466,0.36
139349,18761,2364,0.88
139350,18762,1725,0.64
139351,18762,57,0.2
139352,18762,2094,0.82
139353,18762,7045,0.62
139354,18762,1668,0.36
139355,18764,3799,1
139356,18764,3279,0
139357,18765,4702,1
139358,18766,4955,1
139359,18766,3600,0.66
139360,18766,5619,0.2
139361,18766,5169,0.66
139362,18767,2923,0.2
139363,18767,2303,1
139364,18769,4336,0.666667
139365,18770,1522,0.025
139366,18770,1522,0.15
139367,18770,6154,0.75
139368,18770,4593,0.525
139369,18770,3727,0.25
139370,18770,2581,0.825
139371,18770,1784,0.325
139372,18771,5633,0.75
139373,18771,3075,0.25
139374,18771,4113,0.4
139375,18771,5045,0.1
139376,18771,5853,1
139377,18772,4998,0.55
139378,18772,5722,0
139379,18772,3143,0.65
139380,18773,4564,0.5
139381,18774,2630,0.5
139382,18775,6425,0.533333
139383,18775,1976,1
139384,18775,3000,0.2
139385,18776,331,0.55
139386,18776,5522,1
139387,18776,4636,0.6
139388,18776,7229,0.05
139389,18778,2160,0.7
139390,18778,3858,0.633333
139391,18778,5351,0.266667
139392,18778,5456,1
139393,18778,1164,0.233333
139394,18781,1788,0.833333
139395,18781,6533,0.577778
139396,18781,3182,0.222222
139397,18781,3595,0.377778
139398,18781,3250,0.377778
139399,18781,2014,0.988889
139400,18781,1075,0.744444
139401,18782,5564,0.68
139402,18782,1343,0.72
139403,18783,5499,1
139404,18784,6426,0
139405,18784,6682,0.6
139406,18787,4644,1
139407,18788,1216,0.1
139408,18788,7229,0.34
139409,18788,1868,0.7
139410,18788,2076,0.42
139411,18788,3706,0.88
139412,18788,1621,0.44
139413,18789,2303,0.4
139414,18789,4955,0.6
139415,18790,7051,0.5
139416,18790,1723,0.76
139417,18790,6989,0.86
139418,18790,1911,0.34
139419,18790,4506,0.76
139420,18790,7211,0.34
139421,18790,3740,0.02
139422,18790,5239,0.62
139423,18791,4693,0.0705882
139424,18791,650,0.376471
139425,18791,4754,0.164706
139426,18791,3685,0.882353
139427,18791,4165,0.141176
139428,18791,1046,0.611765
139429,18791,1489,0.917647
139430,18791,4309,0.388235
139431,18791,2986,1
139432,18791,1285,0.729412
139433,18791,2981,0.0117647
139434,18792,3182,0.5
139435,18793,111,0.1
139436,18794,6636,0.98
139437,18794,6298,0.66
139438,18794,2963,0.34
139439,18794,969,0.42
139440,18795,2630,1
139441,18795,5073,0.3
139442,18797,101,0.5
139443,18798,4448,0.866667
139444,18798,4269,0.0166667
139445,18798,597,0.4
139446,18798,5373,0.833333
139447,18798,2962,0.366667
139448,18798,2049,0.65
139449,18798,45,0.316667
139450,18798,792,0.766667
139451,18798,2795,0.633333
139452,18798,1976,0.95
139453,18799,220,0
139454,18799,4003,1
139455,18801,2303,1
139456,18801,4967,0.5
139457,18802,145,1
139458,18802,2949,0.5
139459,18804,1957,0
139460,18804,1957,0.1
139461,18804,6426,0.22
139462,18804,3594,0.3
139463,18804,2790,0.98
139464,18804,4644,0.54
139465,18804,2309,0.8
139466,18804,6147,0.6
139467,18806,4734,0
139468,18806,1755,0.4
139469,18806,1879,0.64
139470,18809,5804,0.6
139471,18809,6072,0.785714
139472,18809,1522,0.1
139473,18809,6268,0.814286
139474,18809,5115,0.328571
139475,18809,1868,0.885714
139476,18809,3159,0.757143
139477,18809,4695,0.0571429
139478,18809,1744,1
139479,18809,6918,0.442857
139480,18810,2941,0.5
139481,18811,2630,0.6
139482,18812,1694,0
139483,18812,1694,0.333333
139484,18813,3876,0.8
139485,18813,2897,0.4
139486,18813,4127,0.35
139487,18813,4252,0
139488,18813,6236,0.95
139489,18814,2757,0.2
139490,18815,3791,0.5
139491,18816,6761,0.666667
139492,18816,2981,0
139493,18816,6471,0.233333
139494,18816,5309,0.3
139495,18817,5274,0.38
139496,18817,4816,0.78
139497,18817,7507,0.48
139498,18817,3018,0.7
139499,18817,1410,0.84
139500,18817,4084,0.1
139501,18818,3430,1
139502,18818,3779,0.6
139503,18818,5034,0.833333
139504,18818,5564,0.333333
139505,18818,2740,0.0333333
139506,18819,4766,0.42
139507,18819,3614,0.12
139508,18819,6338,0.28
139509,18819,445,1
139510,18819,3912,0.86
139511,18820,5849,0.44
139512,18820,5381,0.56
139513,18820,1556,0.12
139514,18820,220,0.08
139515,18822,4101,0.357895
139516,18822,2202,0.694737
139517,18822,6237,0.105263
139518,18822,3709,0.778947
139519,18822,1343,0.705263
139520,18822,3110,0.263158
139521,18822,7356,0.126316
139522,18822,6560,0.989474
139523,18824,2339,0.8
139524,18824,5351,0.375
139525,18824,3315,0.65
139526,18824,45,0.8
139527,18824,627,0.5
139528,18825,4004,0.666667
139529,18825,2654,0.311111
139530,18825,6298,0.911111
139531,18826,1395,0.333333
139532,18826,5303,0.0666667
139533,18826,682,0.8
139534,18826,7302,0.8
139535,18828,908,0
139536,18829,6989,1
139537,18830,6439,0.777778
139538,18830,3375,0.644444
139539,18830,5045,0.155556
139540,18830,3833,0.911111
139541,18830,3900,0.377778
139542,18831,2041,0.5
139543,18834,3018,0.566667
139544,18834,2436,0.788889
139545,18834,2679,0.633333
139546,18834,2949,0.466667
139547,18834,2962,0.466667
139548,18834,1957,0.677778
139549,18834,1804,0.911111
139550,18834,5561,0.266667
139551,18834,4600,0.0555556
139552,18834,4600,0
139553,18834,6418,0.222222
139554,18834,1419,0.422222
139555,18835,2368,0.966667
139556,18835,2279,0.525
139557,18835,3359,0.283333
139558,18835,4856,0.00833333
139559,18835,156,0.541667
139560,18835,6094,0.375
139561,18835,5753,0.866667
139562,18835,4045,0.258333
139563,18835,2303,0.958333
139564,18835,6261,0.55
139565,18835,943,0.858333
139566,18835,1868,0.758333
139567,18835,3029,0.583333
139568,18836,5920,0
139569,18837,2962,0.422222
139570,18837,6886,0.311111
139571,18837,6095,0.777778
139572,18837,4631,0.977778
139573,18837,53,0.733333
139574,18837,2076,0.222222
139575,18837,7240,0.711111
139576,18838,3126,0.55
139577,18838,4541,0.675
139578,18838,5882,0.2
139579,18839,3279,0
139580,18839,6968,0.84
139581,18839,2464,0.66
139582,18839,3128,0.26
139583,18839,2963,0.44
139584,18839,4515,0.88
139585,18840,1280,0.38
139586,18840,4113,0.6
139587,18840,4644,0.76
139588,18840,3369,0.5
139589,18840,3418,0.14
139590,18840,943,0.82
139591,18842,5168,1
139592,18842,4693,0
139593,18843,4644,0.822222
139594,18843,2962,0.288889
139595,18843,1157,0.177778
139596,18843,5476,0.466667
139597,18843,526,0.355556
139598,18843,2049,0.577778
139599,18844,6478,1
139600,18847,2630,0.825
139601,18847,5158,0.725
139602,18847,6718,0.075
139603,18847,4494,0.275
139604,18847,4077,0.6
139605,18847,6426,0.3
139606,18847,3391,0.15
139607,18847,2303,1
139608,18848,3232,0.5
139609,18849,3334,0.457143
139610,18849,5159,0.442857
139611,18849,5107,0.2
139612,18849,1058,0.714286
139613,18849,3685,0.871429
139614,18849,3685,0.942857
139615,18849,3784,0.642857
139616,18849,3705,0.2
139617,18849,2172,0.7
139618,18849,5687,0.0714286
139619,18849,6396,0.4
139620,18849,6718,0.3
139621,18852,3685,1
139622,18853,6236,0.914286
139623,18853,2679,0.485714
139624,18853,7064,0.2
139625,18853,4817,0.485714
139626,18853,682,0.628571
139627,18855,1184,0.34
139628,18855,6342,0.66
139629,18855,5675,0.84
139630,18855,4185,0.06
139631,18855,3970,0.92
139632,18855,6500,0.62
139633,18856,886,0.6
139634,18856,5159,0.355556
139635,18856,6161,0.0666667
139636,18856,6120,0.688889
139637,18858,6067,0.4
139638,18858,1868,0.35
139639,18858,5410,0.9
139640,18859,1522,0.5
139641,18860,934,0.666667
139642,18860,2303,0.866667
139643,18860,3645,0.333333
139644,18862,1849,0.0833333
139645,18862,6979,0.333333
139646,18862,4336,0.283333
139647,18862,31,0.55
139648,18862,3339,0.916667
139649,18862,6393,0.533333
139650,18862,1285,0.833333
139651,18862,127,0.883333
139652,18862,1888,0
139653,18863,21,0.4
139654,18864,2586,0.575
139655,18864,4463,0.325
139656,18864,1533,0.8
139657,18864,2740,0.025
139658,18864,4022,0.1
139659,18864,6718,0.7
139660,18864,2786,0.85
139661,18866,2836,0.333333
139662,18866,1632,0.133333
139663,18866,6026,0.533333
139664,18868,6236,0.966667
139665,18868,4172,0.75
139666,18868,962,0.25
139667,18868,3106,0.316667
139668,18868,4660,0.85
139669,18868,2181,0.45
139670,18868,3541,0.6
139671,18868,6154,0.583333
139672,18868,3662,0.516667
139673,18869,5857,1
139674,18869,2445,0.266667
139675,18872,3018,0.75
139676,18872,3941,0.5
139677,18872,1694,0
139678,18872,1694,0.25
139679,18872,2535,1
139680,18873,1911,0.25
139681,18873,2935,0.55
139682,18873,4734,0
139683,18874,6775,0.35
139684,18874,4526,0.55
139685,18874,3601,1
139686,18874,6531,0.5
139687,18874,1321,0.1
139688,18876,2654,0.257143
139689,18876,2963,0.542857
139690,18876,910,0.828571
139691,18876,3063,0.485714
139692,18876,1078,0
139693,18876,5613,0.171429
139694,18877,4788,0.7
139695,18877,220,0
139696,18877,2303,1
139697,18877,4653,0.55
139698,18877,7271,0.25
139699,18878,3159,0.514286
139700,18878,4341,1
139701,18878,995,0
139702,18878,5829,0.257143
139703,18878,6946,0.228571
139704,18880,1957,0.85
139705,18880,2158,0.8
139706,18881,5158,0.571429
139707,18881,2874,0.44
139708,18881,792,0.634286
139709,18881,2202,0.348571
139710,18881,1298,0.622857
139711,18881,2148,0.725714
139712,18881,2186,0.0228571
139713,18881,3985,0.0171429
139714,18881,3461,0.131429
139715,18881,101,0.457143
139716,18881,6169,0.977143
139717,18881,2711,0.0971429
139718,18881,1453,0.137143
139719,18881,1957,0.56
139720,18881,5374,0.56
139721,18881,4955,0.851429
139722,18881,2273,0.794286
139723,18881,6504,0.88
139724,18881,2030,0.765714
139725,18881,7181,0.771429
139726,18881,3210,0.405714
139727,18882,6396,0.353846
139728,18882,1861,0.892308
139729,18882,4336,0.230769
139730,18882,3936,0.692308
139731,18882,6426,0.384615
139732,18882,3315,0.676923
139733,18883,7105,0.5
139734,18884,2712,0.738462
139735,18884,2555,0.692308
139736,18884,627,0.0769231
139737,18884,824,0.984615
139738,18884,626,0
139739,18884,5948,0.553846
139740,18886,1248,0.5
139741,18887,6324,0.5
139742,18888,2303,1
139743,18890,1069,0
139744,18890,1069,0.5
139745,18891,7015,0.68
139746,18891,1340,0
139747,18893,5927,0.266667
139748,18893,6401,0.566667
139749,18893,7328,0.133333
139750,18893,108,0.633333
139751,18893,4339,1
139752,18895,5997,0.65
139753,18895,6831,0.35
139754,18895,2941,0.05
139755,18896,83,0.64
139756,18896,7136,0.72
139757,18897,5374,0.5
139758,18898,605,0.6
139759,18898,2383,0.314286
139760,18898,7099,0.285714
139761,18898,5239,0.257143
139762,18898,6346,0.857143
139763,18899,6659,0.5
139764,18900,2795,0.8
139765,18901,4823,1
139766,18901,6972,0.333333
139767,18901,4506,0.666667
139768,18903,3282,0.771429
139769,18903,7045,0.114286
139770,18903,3955,0.885714
139771,18903,5391,0.6
139772,18903,5980,0.828571
139773,18903,6291,0.285714
139774,18906,5928,0.0181818
139775,18906,5928,0.109091
139776,18906,5029,0.563636
139777,18906,45,0.781818
139778,18906,4567,0.272727
139779,18906,2867,0.890909
139780,18906,2394,0.854545
139781,18907,299,1
139782,18907,2303,0.666667
139783,18908,5952,0
139784,18908,2114,0.933333
139785,18908,1751,0.666667
139786,18910,3706,0.926316
139787,18910,747,0.778947
139788,18910,7486,0.494737
139789,18910,6166,0.715789
139790,18910,650,0.378947
139791,18910,999,0.178947
139792,18910,985,0.242105
139793,18910,5351,0.526316
139794,18910,6876,0.894737
139795,18910,239,0.284211
139796,18910,6308,0.968421
139797,18910,6094,0.115789
139798,18910,3577,0.0210526
139799,18910,4060,0.0315789
139800,18910,4113,0.736842
139801,18910,2833,0.863158
139802,18910,6063,0.547368
139803,18911,4113,0.8
139804,18911,6190,0.16
139805,18911,35,0.44
139806,18911,2158,0.04
139807,18913,664,0.05
139808,18913,908,0.2
139809,18913,5686,0.85
139810,18914,4927,0.25
139811,18914,3182,0
139812,18916,4433,0
139813,18917,3310,1
139814,18917,6694,0
139815,18917,6714,0.666667
139816,18918,2368,1
139817,18918,3393,0.666667
139818,18918,3501,0
139819,18918,5697,0.6
139820,18918,1280,0.333333
139821,18919,4506,0.846154
139822,18919,888,0.953846
139823,18919,3458,0.846154
139824,18919,4103,0.569231
139825,18919,3334,0.461538
139826,18919,692,0.692308
139827,18919,6019,0.430769
139828,18919,20,0.0461538
139829,18919,20,0.123077
139830,18920,4569,0
139831,18920,4569,0.5
139832,18922,995,0.166667
139833,18922,7150,0.9
139834,18922,3717,0.3
139835,18922,934,0.933333
139836,18923,4817,0.471429
139837,18923,5474,0
139838,18923,5474,0.0714286
139839,18923,3018,0.471429
139840,18923,3188,0.628571
139841,18924,2303,0.5
139842,18925,2833,0.0666667
139843,18925,5351,1
139844,18926,5087,0.1
139845,18926,5087,0.2
139846,18926,4496,0.98
139847,18926,5928,0.4
139848,18926,860,0.88
139849,18927,2740,0
139850,18927,682,1
139851,18928,6225,0.218182
139852,18928,3155,0.109091
139853,18928,3796,0.927273
139854,18928,4003,0.672727
139855,18928,6601,0.527273
139856,18928,6371,0
139857,18929,5561,0.34
139858,18929,204,0.6
139859,18929,947,0.73
139860,18929,939,0.9
139861,18929,692,0.7
139862,18929,6056,0.55
139863,18929,605,0.79
139864,18929,4101,0.21
139865,18929,1302,0.05
139866,18929,3524,0.43
139867,18929,1480,0.9
139868,18929,607,0.79
139869,18929,6877,0.29
139870,18929,4415,0.66
139871,18930,2630,1
139872,18930,3511,0
139873,18930,732,0.44
139874,18930,4877,0.8
139875,18931,664,0.2
139876,18933,2279,0.341176
139877,18933,6049,0.0823529
139878,18933,792,0.764706
139879,18933,605,0.647059
139880,18933,6975,0.2
139881,18933,3650,0.435294
139882,18933,2712,0.694118
139883,18933,2088,0.0941176
139884,18935,3018,0.5
139885,18936,4644,0.875
139886,18936,3799,0.825
139887,18936,6060,0.025
139888,18937,4277,0
139889,18939,6416,0.48
139890,18939,3854,0.12
139891,18940,7136,0.329412
139892,18940,6439,0.647059
139893,18940,1976,0.964706
139894,18940,6775,0.223529
139895,18940,5463,0.647059
139896,18940,7026,0.505882
139897,18940,1425,0.223529
139898,18940,3504,0.552941
139899,18940,2273,0.823529
139900,18940,5662,0.752941
139901,18940,3912,0.588235
139902,18940,750,0
139903,18940,2697,0.858824
139904,18940,4624,0.8
139905,18942,6298,0.95
139906,18942,5029,0.25
139907,18942,2654,0
139908,18943,1046,0
139909,18946,2268,0.5
139910,18947,2878,0.570213
139911,18947,6540,0.740426
139912,18947,7071,0.965957
139913,18947,5041,0.876596
139914,18947,5476,0.842553
139915,18947,4476,0.702128
139916,18947,2068,0.689362
139917,18947,954,0.204255
139918,18947,3079,0.919149
139919,18947,5239,0.821277
139920,18947,7044,0.0595745
139921,18947,5790,0.680851
139922,18947,1108,0.612766
139923,18947,5070,0.251064
139924,18947,747,0.617021
139925,18947,4026,0.961702
139926,18947,6342,0.548936
139927,18947,985,0.251064
139928,18947,602,0.221277
139929,18947,4772,0.229787
139930,18947,6498,0.119149
139931,18947,2279,0.0893617
139932,18947,4856,0.00425532
139933,18947,4960,0.553191
139934,18947,1749,0.855319
139935,18947,5697,0.587234
139936,18947,3670,0.417021
139937,18947,4794,0.0297872
139938,18947,6252,0.306383
139939,18947,2745,0.459574
139940,18947,3913,0.825532
139941,18947,4229,0.855319
139942,18948,5933,0
139943,18948,3018,0.175
139944,18948,597,0.75
139945,18948,4113,0.6
139946,18948,4003,0.925
139947,18949,3010,0.35
139948,18949,2068,0.35
139949,18949,1412,0.15
139950,18949,6770,0.7
139951,18949,6608,0.95
139952,18951,1654,0.0666667
139953,18951,5158,0.653333
139954,18951,2309,0.773333
139955,18951,5522,0.96
139956,18951,3371,0.866667
139957,18951,6539,0.6
139958,18951,5238,0.72
139959,18952,1051,1
139960,18952,1157,0.4
139961,18953,3020,0.4
139962,18953,2731,1
139963,18959,3310,0.5
139964,18960,3143,0.514286
139965,18960,3900,0.285714
139966,18960,3913,0.714286
139967,18960,1060,0.828571
139968,18960,4702,0.542857
139969,18961,2303,0.911111
139970,18961,6883,0.577778
139971,18961,4249,0.733333
139972,18961,5872,0.288889
139973,18961,4636,0.6
139974,18961,4415,0.466667
139975,18962,6497,0.955556
139976,18962,1212,0.666667
139977,18962,4600,0.377778
139978,18962,6033,0.111111
139979,18962,6087,0.844444
139980,18962,5796,0.222222
139981,18962,1464,0.422222
139982,18963,83,0.415
139983,18963,2722,0.365
139984,18963,6267,0.3
139985,18963,177,0.94
139986,18963,4650,0.875
139987,18963,3763,0.715
139988,18963,3325,0.36
139989,18963,5524,0.27
139990,18963,3159,0.665
139991,18963,232,0.92
139992,18963,711,1
139993,18963,1340,0.01
139994,18963,1993,0.2
139995,18963,3150,0.115
139996,18963,605,0.725
139997,18963,1340,0.325
139998,18963,6973,0.46
139999,18963,2002,0.65
140000,18963,3301,0.135
140001,18963,6987,0.08
140002,18963,3520,0.43
140003,18964,2963,0.355556
140004,18964,1103,0.111111
140005,18964,2303,0.822222
140006,18964,948,0.222222
140007,18964,1462,0.822222
140008,18964,4636,0.6
140009,18965,860,0.5
140010,18966,2111,0.457143
140011,18966,167,0.742857
140012,18966,2406,0.257143
140013,18966,524,0.342857
140014,18966,220,0
140015,18967,3662,0
140016,18967,5857,0.975
140017,18967,4278,0.4
140018,18967,4496,0.625
140019,18967,2383,0.175
140020,18967,4741,0.8
140021,18968,1976,0.916667
140022,18968,3449,0.916667
140023,18968,3052,0.45
140024,18968,3625,0.316667
140025,18968,2480,0
140026,18968,6601,0.616667
140027,18968,3159,0.416667
140028,18968,2464,0.35
140029,18968,3369,0.1
140030,18969,143,0
140031,18969,1580,1
140032,18970,239,0
140033,18971,5107,0
140034,18972,5978,1
140035,18974,7044,0
140036,18974,7361,1
140037,18974,2962,0.8
140038,18974,5664,0.6
140039,18975,5789,1
140040,18975,1186,0.266667
140041,18975,5613,0.233333
140042,18975,4570,0.7
140043,18976,6262,0.8
140044,18977,7000,0
140045,18978,5000,0.533333
140046,18980,4564,0.2
140047,18980,6867,0.3
140048,18980,4741,1
140049,18981,2790,0.542857
140050,18981,3761,0.8
140051,18981,6984,0.2
140052,18981,39,0.657143
140053,18981,2524,1
140054,18981,3339,0.4
140055,18982,1054,0.315789
140056,18982,3902,0.0631579
140057,18982,886,0.515789
140058,18982,3000,0.347368
140059,18982,1639,0.778947
140060,18982,6094,0.178947
140061,18982,6888,0.821053
140062,18982,7363,0.884211
140063,18982,5866,0.557895
140064,18982,3685,0.884211
140065,18982,6619,0.0526316
140066,18982,552,0.747368
140067,18982,7466,0.231579
140068,18982,2030,0.936842
140069,18982,2510,0.789474
140070,18984,2806,0.28
140071,18984,1487,0.88
140072,18984,4929,0.32
140073,18984,445,0.92
140074,18985,3461,1
140075,18987,7150,0.25
140076,18987,4506,0.5
140077,18987,2769,0.95
140078,18988,1868,0.5
140079,18989,2279,0.4
140080,18992,7334,0.5
140081,18993,4003,1
140082,18993,5807,0.2
140083,18993,1335,0.4
140084,18993,3159,0.4
140085,18995,6975,0.5
140086,18996,2729,1
140087,18996,1986,0.5
140088,18996,1986,0.75
140089,18996,6922,0
140090,18996,6922,0.25
140091,18997,1323,0.5
140092,18997,6541,0
140093,18999,5351,0.5
140094,19001,7233,0.5
140095,19001,3239,0.3
140096,19001,5561,0
140097,19002,6132,0.666667
140098,19002,6426,1
140099,19004,2866,0
140100,19004,4214,0.5
140101,19006,6433,1
140102,19008,5298,0.24
140103,19008,2962,0.52
140104,19008,489,0
140105,19008,6378,0.38
140106,19008,6828,0.66
140107,19008,6967,0.88
140108,19008,5293,0.14
140109,19008,957,0.86
140110,19009,2937,0.075
140111,19009,832,0.8
140112,19009,5522,0.9625
140113,19009,6774,0.7
140114,19009,3315,0.4125
140115,19009,4670,0.6375
140116,19009,2175,0.8125
140117,19009,3159,0.5125
140118,19009,6426,0.3125
140119,19009,3352,0.75
140120,19009,2231,0.1875
140121,19009,5497,0.3125
140122,19009,969,0.25
140123,19010,909,0.95
140124,19010,5334,0.4
140125,19012,2177,1
140126,19013,145,0.813333
140127,19013,5199,0.613333
140128,19013,2788,0.786667
140129,19013,1861,0.466667
140130,19013,3796,0.973333
140131,19013,6626,0.12
140132,19013,5972,0.08
140133,19013,682,0.693333
140134,19013,4496,0.626667
140135,19015,2551,0.853333
140136,19015,2464,0.666667
140137,19015,4640,0.293333
140138,19015,2031,0.84
140139,19015,7136,0.613333
140140,19015,3182,0.0133333
140141,19015,3182,0.08
140142,19015,4673,0.36
140143,19016,1694,0
140144,19016,1694,0.333333
140145,19018,5036,0.5
140146,19018,1069,0
140147,19018,1069,0.25
140148,19018,3076,1
140149,19020,3706,0.85
140150,19020,597,0.675
140151,19020,4892,0.05
140152,19020,5522,1
140153,19020,170,0.3
140154,19022,2733,1
140155,19022,2031,0.781818
140156,19022,3784,0.781818
140157,19022,3315,0.581818
140158,19022,6703,0.563636
140159,19022,4130,0.890909
140160,19022,1634,0.0363636
140161,19022,2963,0.290909
140162,19022,1340,0.418182
140163,19022,6860,0.0545455
140164,19025,145,0.885714
140165,19025,1701,0.442857
140166,19025,4162,0.585714
140167,19025,2848,0.142857
140168,19025,2981,0
140169,19025,1717,0.5
140170,19025,3685,0.871429
140171,19025,2438,0.785714
140172,19025,1957,0.785714
140173,19026,3375,0.6
140174,19027,3128,0.152941
140175,19027,1993,0.141176
140176,19027,1064,0.258824
140177,19027,5697,0.294118
140178,19027,3430,0.505882
140179,19027,1282,0.952941
140180,19027,605,0.729412
140181,19027,2360,0.0588235
140182,19027,310,0.647059
140183,19028,6626,0.05
140184,19029,1252,0
140185,19029,3662,0.75
140186,19029,2509,0.25
140187,19029,3232,0.75
140188,19029,2555,0.975
140189,19029,6507,0.75
140190,19030,5553,0.45
140191,19030,2044,0.1
140192,19030,4158,0.8
140193,19030,7193,0.2
140194,19031,6267,0.12
140195,19031,2510,0.84
140196,19031,597,0.4
140197,19031,5476,0.66
140198,19031,1347,0.06
140199,19031,6921,0.48
140200,19031,2871,0.9
140201,19033,5920,0.109091
140202,19033,5597,0.181818
140203,19033,2303,1
140204,19033,6921,0.836364
140205,19033,897,0.0909091
140206,19033,1280,0.381818
140207,19033,4402,0.163636
140208,19033,911,0.818182
140209,19033,6282,0.727273
140210,19034,252,1
140211,19034,2684,0
140212,19034,2684,0.5
140213,19035,6818,1
140214,19035,2385,0.25
140215,19036,1101,0.983333
140216,19036,6775,0.383333
140217,19036,5603,0.183333
140218,19036,2049,0.816667
140219,19036,6209,0.733333
140220,19036,3149,0.633333
140221,19036,2957,0.266667
140222,19036,5934,0.05
140223,19036,1972,0.566667
140224,19036,4113,0.483333
140225,19037,4741,0.838095
140226,19037,1744,0.980952
140227,19037,6426,0.247619
140228,19037,4840,0.104762
140229,19037,3504,0.685714
140230,19037,5825,0.4
140231,19037,1285,0.685714
140232,19037,4579,0.352381
140233,19037,6605,0.333333
140234,19037,1934,0.533333
140235,19037,4644,0.628571
140236,19037,2912,0.190476
140237,19037,4105,0.704762
140238,19038,6694,0
140239,19038,2347,0.45
140240,19038,1142,0.5
140241,19038,145,0.85
140242,19038,4307,0.7
140243,19040,1245,0.5
140244,19041,2303,0.877778
140245,19041,5295,0.333333
140246,19041,6094,0.5
140247,19041,1372,0.755556
140248,19041,6718,0.177778
140249,19041,4270,1
140250,19041,4130,0.844444
140251,19041,2826,0.133333
140252,19041,6989,0.922222
140253,19041,1230,0.2
140254,19041,2551,0.711111
140255,19043,2079,0.8
140256,19044,1486,0.5
140257,19044,4105,0.75
140258,19044,3048,0
140259,19046,1578,0.4
140260,19046,157,0.885714
140261,19046,3277,0.685714
140262,19046,2980,0.0857143
140263,19046,3508,0.542857
140264,19048,4335,0.84
140265,19048,5860,0.42
140266,19048,3654,0.28
140267,19048,6095,0.9
140268,19049,299,0.98
140269,19049,909,0.78
140270,19049,6507,0.54
140271,19049,4105,0.12
140272,19049,3273,0.22
140273,19049,1908,0.72
140274,19049,5536,0.6
140275,19049,3765,0
140276,19049,7085,0.38
140277,19050,101,0.5
140278,19054,7128,0.357143
140279,19054,5142,0.471429
140280,19054,3563,0.142857
140281,19054,6461,0.242857
140282,19054,3844,0.842857
140283,19054,2733,0.785714
140284,19054,6989,0.571429
140285,19055,5293,0.166667
140286,19055,2946,0.966667
140287,19055,140,0.333333
140288,19055,4882,0.5
140289,19055,3902,0
140290,19057,605,0.5
140291,19058,3155,0.0571429
140292,19058,1282,0.828571
140293,19058,1800,0.2
140294,19058,2180,0.485714
140295,19059,2136,0.56
140296,19059,5347,0.28
140297,19059,1261,0.48
140298,19059,7150,0.6
140299,19059,1326,1
140300,19060,6090,0.936842
140301,19060,7026,0.810526
140302,19060,5107,0.0315789
140303,19060,7379,0.421053
140304,19060,5664,0.0210526
140305,19060,6531,0.410526
140306,19060,4339,0.778947
140307,19060,747,0.389474
140308,19060,4113,0.357895
140309,19061,6989,1
140310,19061,6268,0.65
140311,19061,4185,0
140312,19061,2612,0.4
140313,19062,1632,0.230769
140314,19062,2581,0.538462
140315,19062,4172,0.723077
140316,19062,5601,0.876923
140317,19062,4890,0.784615
140318,19062,220,0.107692
140319,19062,1438,0
140320,19062,5966,0.784615
140321,19062,7365,0.276923
140322,19062,4564,0.569231
140323,19062,953,0.523077
140324,19065,868,0.12
140325,19065,6025,0.84
140326,19065,2132,0.56
140327,19066,197,0.12
140328,19066,7394,0.68
140329,19066,5853,0.56
140330,19066,7287,0.92
140331,19067,985,0
140332,19068,453,0.5
140333,19069,1868,0.457143
140334,19069,3310,1
140335,19069,2962,0.285714
140336,19072,6934,0.885714
140337,19072,4945,0.314286
140338,19072,4783,0.714286
140339,19072,6003,0.585714
140340,19072,6403,0.657143
140341,19072,3970,0.0714286
140342,19072,36,0.985714
140343,19074,2846,0.5
140344,19074,3661,0.18
140345,19074,2709,0
140346,19074,5029,0.32
140347,19074,526,0.68
140348,19074,1387,0.86
140349,19075,1621,0.466667
140350,19075,7129,0.166667
140351,19075,5868,0.5
140352,19075,6921,0.666667
140353,19076,108,0.428571
140354,19076,958,0.780952
140355,19076,7105,0.00952381
140356,19076,6315,0.657143
140357,19076,6534,0.171429
140358,19076,1894,0.257143
140359,19076,5977,0.380952
140360,19076,3001,0.609524
140361,19076,4271,0.457143
140362,19076,4672,0.714286
140363,19076,3938,0.0857143
140364,19076,2803,0.485714
140365,19076,817,0.609524
140366,19076,5565,0.0857143
140367,19077,6282,0.866667
140368,19077,4415,0.8
140369,19077,3182,0
140370,19080,5697,0.5
140371,19081,5238,1
140372,19082,3321,0.44
140373,19082,597,0.38
140374,19082,4631,0.84
140375,19082,5522,1
140376,19082,1679,0
140377,19082,54,0.28
140378,19083,6921,0.7
140379,19083,2325,0.2
140380,19084,7233,0.466667
140381,19084,2962,0.666667
140382,19084,5603,0
140383,19085,76,0.85
140384,19085,2962,0.666667
140385,19085,6332,0.9
140386,19085,7213,0.283333
140387,19085,489,0.15
140388,19085,985,0
140389,19085,969,0.433333
140390,19085,6151,0.783333
140391,19085,5803,0.416667
140392,19085,6267,0.383333
140393,19086,6962,0
140394,19086,4564,0.0769231
140395,19086,3018,0.692308
140396,19086,1741,0.861538
140397,19086,792,0.892308
140398,19086,5561,0.476923
